Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
1933,9,23,53.743,89.92,-0.153634,-0.587162,-0.115669,-0.786294,-0.93998,0.00816,-0.30671,2.05063,-3.47188,0.59844,98.76,0.784864,-0.210439,0.15294,0.562418,0.03465,-0.51521,-0.83622,6.19406,-14.25001,5.88375,0.34,0.34,0.29,1.02,0.56,0.22
1934,9,23,53.761,89.94,-0.153887,-0.58761,-0.116078,-0.78585,-0.93828,0.0068,-0.30472,2.60063,-3.68188,0.48844,98.78,0.78479,-0.209697,0.156425,0.56184,0.01482,-0.51165,-0.83466,8.57407,-17.23001,7.23375,0.35,0.34,0.29,1.02,0.56,0.22
1935,9,23,53.838,90.02,-0.155777,-0.58867,-0.118329,-0.784346,-0.94533,-0.00734,-0.28751,4.32063,-2.07188,0.81844,98.84,0.78522,-0.205912,0.167262,0.559511,-0.02495,-0.52752,-0.83336,5.35406,-19.78001,10.32375,0.34,0.34,0.29,1.02,0.57,0.21
1936,9,23,53.842,90.04,-0.156191,-0.588902,-0.118881,-0.784006,-0.9455,-0.0038,-0.2824,3.99063,-2.39188,0.51844,98.86,0.785613,-0.204144,0.171374,0.558363,-0.01793,-0.51411,-0.8303,5.47406,-22.13001,12.72375,0.35,0.34,0.29,1.02,0.57,0.22
1937,9,23,53.88,90.06,-0.156547,-0.589154,-0.119376,-0.783671,-0.9514,-0.00176,-0.279,3.60063,-2.10188,0.35844,98.88,0.786064,-0.202326,0.176075,0.556925,-0.03235,-0.50813,-0.81649,7.62406,-24.65001,15.15376,0.34,0.34,0.3,1.02,0.57,0.22
1938,9,23,53.912,90.1,-0.156974,-0.589549,-0.12016,-0.783169,-0.94638,-0.01177,-0.27143,2.12063,-1.63188,0.19844,98.92,0.787216,-0.198756,0.186447,0.553195,-0.03195,-0.52194,-0.81529,9.47407,-25.55001,18.64375,0.34,0.34,0.3,1.02,0.57,0.22
1939,9,23,53.94,90.12,-0.157097,-0.589806,-0.120418,-0.782911,-0.93944,-0.00736,-0.27447,1.58063,-2.16188,0.09844,98.96,0.788724,-0.19467,0.196619,0.548962,-0.08543,-0.5321,-0.823,6.94406,-27.11001,20.68376,0.34,0.34,0.3,1.02,0.57,0.22
1940,9,23,53.983,90.16,-0.157356,-0.590185,-0.120563,-0.78255,-0.95609,0.00773,-0.28859,0.67063,-1.36188,-0.14156,99,0.789583,-0.189411,0.209075,0.544949,-0.10828,-0.48033,-0.79473,10.87407,-35.20001,19.97376,0.34,0.34,0.3,1.02,0.57,0.22
1941,9,23,54,90.18,-0.157315,-0.590208,-0.120613,-0.782534,-0.9583,0.00136,-0.28983,0.11063,-0.26188,-0.30156,99.02,0.789963,-0.18683,0.21548,0.54279,-0.09978,-0.51528,-0.78258,10.53407,-34.25002,21.13376,0.34,0.34,0.3,1.02,0.57,0.22
1942,9,23,54.045,90.22,-0.157622,-0.590041,-0.120481,-0.782618,-0.93876,0.00804,-0.28709,0.57063,-0.71188,0.28844,99.06,0.790648,-0.181591,0.228166,0.538368,-0.13951,-0.54728,-0.79164,9.34407,-33.05001,20.78376,0.35,0.34,0.3,1.02,0.57,0.22
1943,9,23,54.063,90.24,-0.157833,-0.590104,-0.120702,-0.782494,-0.94273,0.01828,-0.28484,1.72063,-0.77188,0.36844,99.08,0.791014,-0.17833,0.23512,0.535924,-0.17524,-0.53702,-0.79314,9.11407,-38.18001,23.70376,0.35,0.34,0.3,1.02,0.58,0.22
1944,9,23,54.114,90.3,-0.158501,-0.590049,-0.121119,-0.782336,-0.95468,-0.01418,-0.27975,1.36063,0.34812,0.27844,99.12,0.791182,-0.172572,0.251528,0.53008,-0.20598,-0.55765,-0.77009,16.24407,-40.48001,26.43376,0.34,0.34,0.3,1.02,0.58,0.22
1945,9,23,54.129,90.32,-0.158751,-0.589941,-0.121356,-0.78233,-0.95339,0.00277,-0.28291,2.02063,0.40812,0.27844,99.14,0.791206,-0.169628,0.259748,0.527019,-0.23331,-0.60665,-0.78383,16.52407,-43.41002,26.67376,0.34,0.34,0.3,1.02,0.58,0.22
1946,9,23,54.179,90.36,-0.159548,-0.589458,-0.121884,-0.78245,-0.95238,0.00141,-0.28387,2.79063,1.68813,0.52844,99.18,0.79154,-0.161869,0.274895,0.521245,-0.25861,-0.50589,-0.74472,7.44406,-45.22002,28.08376,0.34,0.34,0.3,1.02,0.58,0.22
1947,9,23,54.192,90.38,-0.159837,-0.589084,-0.122096,-0.782639,-0.94899,-0.01596,-0.2794,2.19063,2.25813,0.18844,99.2,0.79164,-0.157705,0.283208,0.517907,-0.24074,-0.48964,-0.71247,10.89407,-46.33002,29.67376,0.35,0.34,0.3,1.01,0.58,0.22
1948,9,23,54.24,90.42,-0.160318,-0.588569,-0.122634,-0.782844,-0.94505,-0.00671,-0.2752,2.25063,1.09812,0.18844,99.24,0.791181,-0.151485,0.300829,0.510477,-0.29511,-0.58796,-0.73821,20.76407,-43.80002,28.53376,0.34,0.34,0.3,1.02,0.58,0.22
1949,9,23,54.262,90.44,-0.160633,-0.588407,-0.122994,-0.782845,-0.94348,0.01095,-0.27926,2.84063,0.57812,0.14844,99.28,0.790267,-0.145966,0.317173,0.503561,-0.35113,-0.57349,-0.74308,15.73407,-42.67001,26.59376,0.35,0.34,0.3,1.01,0.58,0.22
1950,9,23,54.304,90.48,-0.161487,-0.587946,-0.123727,-0.7829,-0.95518,0.00068,-0.28868,3.41063,1.23812,0.18844,99.32,0.789414,-0.139649,0.332242,0.49693,-0.39758,-0.52979,-0.74097,15.75407,-41.72002,25.34376,0.34,0.34,0.3,1.01,0.58,0.22
1951,9,23,54.321,90.5,-0.161774,-0.587674,-0.124068,-0.782992,-0.95768,-0.00886,-0.28507,2.77063,1.71813,0.25844,99.34,0.788504,-0.137224,0.340425,0.4935,-0.37378,-0.5882,-0.72096,19.89407,-42.26001,24.37376,0.35,0.34,0.3,1.02,0.58,0.22
1952,9,23,54.375,90.56,-0.162828,-0.587245,-0.124626,-0.783006,-0.94552,0.01268,-0.27429,2.51063,0.71812,0.63844,99.38,0.787058,-0.131995,0.353977,0.487665,-0.43668,-0.58738,-0.70832,10.46407,-34.88001,21.37376,0.35,0.34,0.3,1.01,0.58,0.22
1953,9,23,54.384,90.58,-0.163143,-0.587086,-0.124826,-0.783028,-0.94819,-0.00091,-0.27342,2.17063,0.78812,0.64844,99.4,0.786463,-0.128742,0.360458,0.484738,-0.42327,-0.56482,-0.67029,9.48407,-36.42001,22.94376,0.34,0.34,0.3,1.01,0.58,0.22
1954,9,23,54.432,90.6,-0.163313,-0.587064,-0.125078,-0.782969,-0.94395,-0.00935,-0.28008,1.78063,0.30812,0.53844,99.44,0.784544,-0.123767,0.3741,0.478771,-0.48078,-0.61581,-0.68269,15.63407,-35.28001,19.97376,0.34,0.34,0.3,1.01,0.58,0.22
1955,9,23,54.452,90.64,-0.163755,-0.587211,-0.125582,-0.782685,-0.94346,0.0048,-0.28399,2.11063,-1.13188,0.38844,99.46,0.783603,-0.121419,0.380129,0.476157,-0.47757,-0.64258,-0.68314,12.05407,-33.35002,18.92376,0.34,0.34,0.3,1.01,0.59,0.22
1956,9,23,54.496,90.68,-0.164493,-0.587353,-0.126038,-0.782351,-0.9533,-0.00256,-0.28223,2.43063,-0.56188,0.86844,99.5,0.781813,-0.11484,0.391682,0.471344,-0.5417,-0.57457,-0.67294,7.30406,-31.09001,19.01376,0.34,0.34,0.3,1.01,0.59,0.22
1957,9,23,54.514,90.7,-0.164441,-0.587398,-0.12646,-0.78226,-0.95368,-0.01923,-0.28041,1.53063,-0.21188,0.47844,99.52,0.780884,-0.112472,0.397364,0.468692,-0.52345,-0.53767,-0.63311,11.34407,-31.98001,18.60376,0.34,0.34,0.3,1,0.59,0.22
1958,9,23,54.556,90.74,-0.164457,-0.587389,-0.126613,-0.782238,-0.95074,-0.01308,-0.27543,0.06063,-0.03188,-0.42156,99.56,0.778541,-0.108359,0.409333,0.463227,-0.57047,-0.59589,-0.63487,13.56407,-32.86002,17.21375,0.34,0.34,0.3,1,0.59,0.22
1959,9,23,54.578,90.76,-0.164134,-0.587506,-0.126657,-0.782212,-0.94861,-0.01533,-0.27834,-0.96938,0.08812,-0.55156,99.58,0.777464,-0.106361,0.414838,0.460594,-0.57608,-0.56475,-0.63602,12.61407,-30.94001,17.04376,0.34,0.34,0.3,1,0.59,0.22
1960,9,23,54.625,90.8,-0.163865,-0.587731,-0.126268,-0.782162,-0.93748,7e-05,-0.29215,-0.98938,-1.19188,-0.61156,99.64,0.775529,-0.101776,0.428455,0.452352,-0.58215,-0.6172,-0.63316,10.40407,-21.21001,15.50375,0.34,0.34,0.3,1,0.59,0.22
1961,9,23,54.639,90.82,-0.163712,-0.587923,-0.126327,-0.78204,-0.94498,0.01249,-0.29021,-0.36938,-1.39188,-0.66156,99.66,0.775059,-0.100476,0.431757,0.450304,-0.60615,-0.5911,-0.61203,7.49406,-17.59001,13.17375,0.34,0.34,0.31,1,0.59,0.22
1962,9,23,54.684,90.86,-0.163541,-0.587991,-0.126334,-0.782023,-0.95412,-0.00724,-0.29,-0.51938,-0.21188,-0.23156,99.7,0.773803,-0.098237,0.438955,0.445979,-0.62317,-0.55851,-0.60226,11.13407,-16.87,12.44375,0.34,0.34,0.31,1.01,0.59,0.22
1963,9,23,54.71,90.9,-0.163801,-0.58811,-0.125799,-0.781965,-0.94589,-0.00296,-0.28824,-0.19938,-0.00188,-0.19156,99.72,0.773357,-0.097957,0.441999,0.443802,-0.60568,-0.60849,-0.60073,12.57407,-14.22001,11.30375,0.34,0.34,0.31,1,0.59,0.22
1964,9,23,54.742,90.92,-0.163858,-0.587982,-0.125866,-0.782039,-0.94866,0.00982,-0.28669,0.52063,0.73812,-0.12156,99.76,0.772936,-0.097352,0.445736,0.440922,-0.62795,-0.58848,-0.59757,4.78406,-6.79,7.16375,0.34,0.34,0.31,1,0.59,0.22
1965,9,23,54.775,90.96,-0.164292,-0.587534,-0.126106,-0.782246,-0.94932,0.00089,-0.28901,1.61063,1.59812,0.23844,99.78,0.772988,-0.096824,0.446813,0.439855,-0.62129,-0.55718,-0.5817,3.11406,-5.47,6.80375,0.34,0.34,0.31,1,0.59,0.22
1966,9,23,54.809,91,-0.164854,-0.586839,-0.126466,-0.782591,-0.95347,-0.00258,-0.28833,2.12063,2.30813,0.28844,99.82,0.772981,-0.096591,0.449021,0.437664,-0.61271,-0.57786,-0.57497,4.85406,-3.6,5.48375,0.34,0.34,0.31,1,0.6,0.22
1967,9,23,54.833,91.02,-0.165196,-0.586422,-0.126649,-0.782803,-0.95042,-0.00192,-0.28479,2.27063,2.60813,0.43844,99.84,0.773099,-0.096767,0.449738,0.43668,-0.61086,-0.57239,-0.5667,5.18406,-1.94,4.77375,0.34,0.34,0.31,1,0.6,0.22
1968,9,23,54.886,91.06,-0.165967,-0.585694,-0.127113,-0.783109,-0.94231,-0.00443,-0.2806,2.74063,2.10813,0.46844,99.9,0.772682,-0.097725,0.452297,0.434556,-0.60693,-0.556,-0.54785,2.92406,-0.8,2.41375,0.34,0.34,0.31,1,0.6,0.22
1969,9,23,54.896,91.08,-0.16635,-0.585393,-0.127436,-0.7832,-0.94693,-0.00464,-0.28031,3.01063,1.59812,0.37844,99.92,0.772694,-0.097985,0.45267,0.434089,-0.60821,-0.56862,-0.54654,3.30406,-0.72,1.73375,0.34,0.34,0.31,1.01,0.59,0.22
1970,9,23,54.937,91.12,-0.167088,-0.584893,-0.128042,-0.783318,-0.94636,-0.00602,-0.28326,2.84063,1.30813,0.53844,99.94,0.772666,-0.098298,0.453025,0.433696,-0.61145,-0.55954,-0.54743,3.41406,-0.65,1.14375,0.34,0.34,0.31,1,0.6,0.22
1971,9,23,54.972,91.16,-0.16763,-0.584424,-0.128479,-0.78348,-0.94958,-0.00835,-0.28249,1.93063,1.63812,0.17844,99.98,0.772373,-0.098899,0.454442,0.432599,-0.61316,-0.55296,-0.54757,2.68406,-0.64,1.59375,0.34,0.34,0.31,1,0.6,0.22
1972,9,23,54.994,91.18,-0.167801,-0.584202,-0.128631,-0.783584,-0.9455,-0.00793,-0.28219,1.42063,1.32812,0.00844,100,0.772061,-0.099623,0.455227,0.432163,-0.61557,-0.57164,-0.55858,2.64406,-0.17,1.43375,0.34,0.34,0.31,1.01,0.6,0.22
1973,9,23,55.042,91.22,-0.168253,-0.584072,-0.128889,-0.783543,-0.94373,0.00392,-0.28359,1.66063,0.37812,0.15844,100.06,0.771955,-0.100377,0.456507,0.430826,-0.6081,-0.54602,-0.53898,2.03406,0.08,1.02375,0.34,0.34,0.31,1.01,0.6,0.22
1974,9,23,55.057,91.24,-0.168453,-0.58399,-0.129099,-0.783525,-0.94673,-0.00127,-0.28577,1.75063,0.21812,0.18844,100.08,0.771983,-0.100447,0.45674,0.430513,-0.60664,-0.54925,-0.5451,1.64406,-0.64,1.39375,0.34,0.34,0.31,1.01,0.6,0.22
1975,9,23,55.11,91.28,-0.168798,-0.583911,-0.129435,-0.783455,-0.95032,-0.00631,-0.28364,1.41063,0.36812,0.12844,100.12,0.772027,-0.100856,0.457509,0.429521,-0.61169,-0.56533,-0.54792,1.58406,0.03,2.08375,0.34,0.34,0.31,1,0.6,0.22
1976,9,23,55.121,91.3,-0.168989,-0.583983,-0.129539,-0.783343,-0.94482,-0.00539,-0.28575,1.39063,0.12812,0.20844,100.14,0.772155,-0.100945,0.457597,0.429176,-0.60739,-0.56881,-0.54525,1.47406,0.33,1.69375,0.34,0.34,0.32,1,0.6,0.22
1977,9,23,55.173,91.36,-0.169495,-0.584115,-0.130135,-0.783036,-0.94814,-0.00609,-0.28449,1.59063,-0.51188,0.20844,100.18,0.771792,-0.101685,0.458587,0.428596,-0.60413,-0.54886,-0.54065,0.77406,-0.25,1.23375,0.34,0.34,0.31,1,0.6,0.22
1978,9,23,55.184,91.38,-0.169639,-0.584128,-0.130326,-0.782964,-0.94735,-0.00842,-0.28566,1.40063,-0.39188,0.07844,100.2,0.771543,-0.102001,0.459515,0.427975,-0.61267,-0.54773,-0.54065,2.06406,-0.57,1.08375,0.34,0.34,0.31,1,0.6,0.23
1979,9,23,55.237,91.42,-0.169893,-0.58422,-0.130646,-0.782787,-0.94952,-0.00495,-0.28566,1.12063,-0.13188,0.10844,100.24,0.771519,-0.102204,0.45985,0.427612,-0.62083,-0.55941,-0.5452,0.76406,-0.28,0.48375,0.34,0.34,0.31,1,0.6,0.22
1980,9,23,55.249,91.44,-0.170008,-0.584225,-0.130785,-0.782735,-0.94728,-0.00298,-0.28768,1.06063,-0.24188,0.09844,100.26,0.770666,-0.102447,0.462939,0.425753,-0.62324,-0.55718,-0.54471,0.24406,-0.11,0.22375,0.34,0.34,0.31,1,0.6,0.23
1981,9,23,55.303,91.48,-0.170319,-0.584276,-0.130905,-0.782609,-0.94554,-0.00527,-0.28678,0.99063,0.19812,0.16844,100.32,0.770553,-0.102812,0.463611,0.425138,-0.60678,-0.55962,-0.54375,1.01406,0.04,0.63375,0.34,0.34,0.31,1,0.6,0.22
1982,9,23,55.311,91.5,-0.170542,-0.584275,-0.130932,-0.782557,-0.94493,-0.00412,-0.28843,1.05063,-0.00188,0.24844,100.34,0.770552,-0.102813,0.463653,0.425094,-0.6118,-0.56435,-0.54306,0.32406,-0.18,0.24375,0.34,0.34,0.31,1,0.6,0.22
1983,9,23,55.361,91.54,-0.170864,-0.584222,-0.131249,-0.782473,-0.94582,-0.00305,-0.28988,1.35063,-0.06188,0.20844,100.36,0.770157,-0.102993,0.464672,0.424654,-0.61262,-0.55066,-0.53805,-0.48594,-0.16,0.08375,0.34,0.34,0.31,1,0.6,0.23
1984,9,23,55.383,91.56,-0.171003,-0.584272,-0.131353,-0.782388,-0.94669,-0.00673,-0.28945,1.13063,-0.00188,0.22844,100.4,0.769911,-0.102984,0.465348,0.424362,-0.6178,-0.55572,-0.54227,0.81406,-1.12,0.63375,0.34,0.34,0.31,1,0.6,0.23
1985,9,23,55.413,91.6,-0.171173,-0.584365,-0.131474,-0.782261,-0.94854,-0.00703,-0.28911,0.66063,0.03812,-0.15156,100.42,0.769855,-0.102914,0.465559,0.424249,-0.62012,-0.55769,-0.5426,0.54406,-1.17,0.67375,0.34,0.34,0.31,1.01,0.6,0.23
1986,9,23,55.454,91.64,-0.171186,-0.584286,-0.131591,-0.782297,-0.94482,-0.0046,-0.28784,0.25063,0.22812,-0.19156,100.46,0.769379,-0.103169,0.466327,0.424206,-0.61279,-0.55758,-0.53859,-0.23594,-0.85,0.10375,0.34,0.34,0.31,1.01,0.6,0.22
1987,9,23,55.472,91.66,-0.171212,-0.584366,-0.13152,-0.782244,-0.94575,-0.00546,-0.28986,0.01062,0.20812,-0.26156,100.48,0.769345,-0.102965,0.466448,0.424185,-0.61053,-0.53866,-0.53549,-0.56594,-1.07,0.56375,0.34,0.34,0.31,1.01,0.6,0.23
1988,9,23,55.518,91.7,-0.171378,-0.584379,-0.131358,-0.782225,-0.94613,-0.00174,-0.29046,0.28063,0.39812,-0.26156,100.52,0.769066,-0.102932,0.467205,0.423866,-0.61947,-0.55926,-0.54388,1.21406,-1.86,0.59375,0.34,0.34,0.31,1.01,0.6,0.23
1989,9,23,55.558,91.74,-0.171473,-0.584333,-0.131504,-0.782214,-0.94624,-0.00312,-0.28741,0.54063,-0.01188,0.03844,100.56,0.768738,-0.102874,0.467768,0.423853,-0.61431,-0.55336,-0.53999,-0.26594,-0.94,-0.09625,0.33,0.34,0.31,1,0.6,0.23
1990,9,23,55.595,91.78,-0.171555,-0.584464,-0.131525,-0.782094,-0.94751,-0.00687,-0.28791,0.22063,0.28812,-0.10156,100.6,0.768589,-0.102545,0.468441,0.423461,-0.62216,-0.54883,-0.5381,0.26406,-1.13,0.29375,0.34,0.34,0.32,1,0.6,0.23
1991,9,23,55.623,91.8,-0.171519,-0.584304,-0.131556,-0.782217,-0.94411,-0.00705,-0.29011,-0.12938,0.37812,-0.17156,100.64,0.768524,-0.102525,0.468691,0.423308,-0.62537,-0.57122,-0.55497,0.66406,-0.36,0.33375,0.34,0.34,0.32,1.01,0.6,0.23
1992,9,23,55.666,91.84,-0.171401,-0.584318,-0.131521,-0.782238,-0.94432,-0.00403,-0.2902,-0.31938,-0.10188,-0.13156,100.68,0.768443,-0.10246,0.468421,0.423767,-0.62994,-0.56165,-0.53599,-1.54594,0.82,-1.45625,0.33,0.34,0.32,1,0.6,0.23
1993,9,23,55.68,91.86,-0.171585,-0.584245,-0.131318,-0.782287,-0.94547,-0.00091,-0.29323,-0.18938,-0.19188,-0.23156,100.7,0.768303,-0.102514,0.468487,0.423937,-0.62362,-0.5547,-0.53006,-1.19594,0.52,-1.62625,0.33,0.34,0.31,1,0.61,0.23
1994,9,23,55.734,91.92,-0.171456,-0.584115,-0.131316,-0.782412,-0.94828,-0.00935,-0.29027,-0.12938,0.65812,-0.39156,100.74,0.768255,-0.102579,0.468088,0.424447,-0.61815,-0.55214,-0.53657,-0.95594,0.89,-1.24625,0.34,0.34,0.32,1,0.6,0.23
1995,9,23,55.744,91.94,-0.171391,-0.584027,-0.131283,-0.782498,-0.94772,-0.00785,-0.28671,-0.31938,0.65812,-0.36156,100.76,0.768148,-0.102748,0.468098,0.424589,-0.61851,-0.55713,-0.53798,-0.69594,0.9,-1.13625,0.34,0.34,0.32,1,0.61,0.23
1996,9,23,55.787,91.96,-0.171393,-0.584047,-0.131153,-0.782504,-0.94564,-0.00364,-0.2866,-0.36938,0.50812,-0.37156,100.8,0.768125,-0.102799,0.467719,0.425035,-0.62125,-0.55169,-0.53523,-1.24594,1.39,-2.18625,0.34,0.34,0.32,1,0.61,0.23
1997,9,23,55.811,92,-0.171373,-0.583902,-0.131087,-0.782627,-0.94348,-0.00387,-0.28932,-0.05938,0.50812,-0.34156,100.82,0.768041,-0.102943,0.467535,0.425355,-0.62333,-0.53587,-0.52956,-0.66594,0.82,-2.14625,0.34,0.34,0.31,1,0.61,0.23
1998,9,23,55.849,92.04,-0.171225,-0.583806,-0.130984,-0.782749,-0.94728,-0.00631,-0.29142,-0.48938,0.33812,-0.28156,100.86,0.767857,-0.103057,0.467764,0.425407,-0.61731,-0.54374,-0.53809,0.58406,-0.39,-1.03625,0.33,0.34,0.31,1,0.61,0.23
1999,9,23,55.872,92.06,-0.171196,-0.583869,-0.130887,-0.782724,-0.94352,-0.0037,-0.28999,-0.39938,0.18812,-0.25156,100.88,0.76776,-0.103155,0.467808,0.425511,-0.61869,-0.54799,-0.54014,0.40406,-0.32,-0.94625,0.34,0.34,0.31,1,0.61,0.23
2000,9,23,55.914,92.1,-0.171193,-0.583858,-0.130839,-0.782741,-0.94331,-0.0026,-0.29171,-0.02938,-0.25188,-0.16156,100.92,0.767635,-0.102945,0.467849,0.425743,-0.61537,-0.55042,-0.53444,-1.30594,-0.19,-0.78625,0.34,0.34,0.31,1,0.61,0.23
2001,9,23,55.944,92.12,-0.171183,-0.583901,-0.130874,-0.782706,-0.94498,-0.00483,-0.29269,0.10063,-0.34188,-0.09156,100.96,0.767282,-0.103106,0.468423,0.425709,-0.62081,-0.55205,-0.53741,1.50406,-1.42,-0.72625,0.34,0.34,0.31,1,0.61,0.23
2002,9,23,55.981,92.16,-0.171106,-0.583811,-0.131146,-0.782744,-0.94491,-0.00748,-0.29199,0.24063,-0.26188,-0.00156,100.98,0.767124,-0.103158,0.468659,0.42572,-0.62303,-0.55458,-0.54103,0.95406,-1.36,-0.46625,0.34,0.34,0.31,1,0.61,0.23
2003,9,23,56.013,92.2,-0.171225,-0.583754,-0.131185,-0.782754,-0.94444,-0.0067,-0.29625,0.31063,-0.20188,0.02844,101.02,0.766929,-0.102907,0.468989,0.425769,-0.61984,-0.56782,-0.53936,-1.58594,-0.76,0.90375,0.33,0.34,0.31,1,0.61,0.23
2004,9,23,56.033,92.22,-0.171237,-0.583723,-0.13125,-0.782763,-0.94608,-0.00694,-0.29628,0.37063,0.09812,-0.16156,101.04,0.766995,-0.10252,0.468935,0.425803,-0.6179,-0.55729,-0.53582,-2.03594,-0.54,0.99375,0.34,0.34,0.31,1,0.61,0.23
2005,9,23,56.085,92.26,-0.171186,-0.583549,-0.131385,-0.782882,-0.9477,-0.00848,-0.29426,0.14063,0.43812,-0.35156,101.1,0.766979,-0.102109,0.469496,0.425313,-0.6213,-0.55851,-0.54138,0.35406,-0.77,0.99375,0.34,0.34,0.31,1,0.61,0.24
2006,9,23,56.095,92.28,-0.171175,-0.583442,-0.131402,-0.782961,-0.94645,-0.00502,-0.29297,0.10063,0.68812,-0.24156,101.12,0.767013,-0.101896,0.46957,0.425221,-0.61905,-0.55573,-0.54391,-0.49594,-0.69,1.08375,0.34,0.34,0.31,1,0.61,0.23
2007,9,23,56.149,92.32,-0.171229,-0.583105,-0.131394,-0.783202,-0.94679,-0.00169,-0.29571,0.26063,1.29813,-0.45156,101.16,0.767124,-0.101252,0.469803,0.424916,-0.62115,-0.54595,-0.53985,-0.87594,-0.86,1.27375,0.33,0.34,0.31,0.99,0.61,0.23
2008,9,23,56.16,92.34,-0.171249,-0.582922,-0.131432,-0.783327,-0.94158,-0.0014,-0.29386,0.34063,1.21812,-0.27156,101.18,0.767147,-0.101006,0.46993,0.424793,-0.62041,-0.54295,-0.53866,-0.48594,-1.01,1.32375,0.33,0.34,0.32,0.99,0.61,0.23
2009,9,23,56.215,92.4,-0.171356,-0.582614,-0.131328,-0.78355,-0.94557,-0.00129,-0.28756,0.23063,0.97812,-0.16156,101.22,0.767169,-0.100475,0.470367,0.424396,-0.62165,-0.54346,-0.53584,-0.23594,-1.28,1.27375,0.33,0.34,0.31,0.99,0.61,0.23
2010,9,23,56.222,92.42,-0.1714,-0.582491,-0.131379,-0.783624,-0.94571,-0.00113,-0.28974,0.46063,0.79812,-0.14156,101.24,0.767139,-0.100291,0.470541,0.424301,-0.62034,-0.53896,-0.53057,-0.11594,-1.22,0.94375,0.33,0.34,0.31,0.99,0.61,0.23
2011,9,23,56.265,92.44,-0.17144,-0.582414,-0.131408,-0.783667,-0.94423,-0.00155,-0.29037,0.30063,0.48812,-0.01156,101.28,0.767039,-0.099847,0.471183,0.423873,-0.61468,-0.53875,-0.52684,0.24406,-1.78,1.08375,0.33,0.34,0.31,0.99,0.61,0.23
2012,9,23,56.292,92.48,-0.171565,-0.582539,-0.131414,-0.783546,-0.94252,-0.00274,-0.2945,0.51063,0.05812,-0.00156,101.3,0.76691,-0.099705,0.471607,0.423669,-0.61834,-0.54815,-0.53428,0.70406,-2.12,1.18375,0.33,0.34,0.32,1,0.61,0.23
2013,9,23,56.335,92.52,-0.171781,-0.582467,-0.13148,-0.783541,-0.94327,-0.00373,-0.29553,0.59063,-0.21188,-0.06156,101.34,0.766736,-0.099412,0.47231,0.423269,-0.63088,-0.55249,-0.53967,0.89406,-1.87,1.24375,0.34,0.34,0.31,1,0.61,0.23
2014,9,23,56.355,92.54,-0.171835,-0.58243,-0.131561,-0.783544,-0.95183,-0.00396,-0.2941,0.60063,0.13812,-0.06156,101.36,0.766595,-0.099314,0.472772,0.423031,-0.62892,-0.55078,-0.53735,1.06406,-2.1,1.02375,0.33,0.34,0.32,0.99,0.61,0.23
2015,9,23,56.394,92.58,-0.171906,-0.582417,-0.131596,-0.783531,-0.94411,-0.00631,-0.29046,0.34063,0.63812,-0.03156,101.38,0.766447,-0.099255,0.473207,0.422827,-0.62786,-0.54592,-0.53692,1.39406,-2.35,0.96375,0.34,0.34,0.31,0.99,0.61,0.23
2016,9,23,56.434,92.62,-0.172023,-0.582309,-0.131523,-0.783598,-0.94287,-0.00511,-0.29536,-0.00938,0.26812,-0.19156,101.44,0.765993,-0.099216,0.474231,0.422511,-0.62571,-0.535,-0.52642,0.66406,-1.68,0.34375,0.34,0.34,0.31,1,0.61,0.23
2017,9,23,56.45,92.64,-0.17198,-0.582263,-0.131499,-0.783646,-0.94542,-0.00621,-0.29476,-0.25938,0.33812,-0.20156,101.46,0.765745,-0.099441,0.474806,0.422263,-0.63037,-0.55212,-0.52942,2.77406,-2.06,0.19375,0.33,0.34,0.31,1,0.61,0.24
2018,9,23,56.503,92.68,-0.171826,-0.582184,-0.131385,-0.783757,-0.94749,-0.00434,-0.29271,-0.50938,0.62812,-0.34156,101.5,0.765473,-0.099592,0.475532,0.421902,-0.62709,-0.55052,-0.53371,1.39406,-1.39,0.36375,0.33,0.34,0.31,0.99,0.61,0.23
2019,9,23,56.515,92.7,-0.171772,-0.58212,-0.131288,-0.783833,-0.94362,-0.00305,-0.29508,-0.51938,0.75812,-0.37156,101.52,0.765402,-0.099583,0.475817,0.421712,-0.63267,-0.55547,-0.53238,1.22406,-1.37,0.89375,0.34,0.34,0.32,1,0.61,0.23
2020,9,23,56.561,92.74,-0.171629,-0.581919,-0.131186,-0.784031,-0.94634,-0.00488,-0.2944,-0.40938,0.85812,-0.26156,101.56,0.765128,-0.099695,0.476441,0.421479,-0.63379,-0.55481,-0.53156,1.02406,-1.26,-0.05625,0.33,0.34,0.32,1,0.61,0.23
2021,9,23,56.584,92.76,-0.171589,-0.581848,-0.131092,-0.784108,-0.94175,-0.00603,-0.29229,-0.41938,0.81812,-0.33156,101.6,0.764866,-0.099661,0.477211,0.42109,-0.63569,-0.55176,-0.52155,0.75406,-1.28,0.72375,0.34,0.34,0.31,1,0.61,0.23
